co2
P [hPa],1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
190.32,2.048250E+00,1.882590E+00,1.769720E+00,1.782050E+00,1.601510E+00,1.582460E+00,1.661980E+00,2.018870E+00,1.792050E+00,1.601960E+00,1.745500E+00,1.663890E+00,1.904150E+00,1.827800E+00,1.908020E+00,1.650380E+00,1.589300E+00,2.135660E+00,1.752410E+00,1.652400E+00,2.094920E+00,1.755830E+00,1.632530E+00,1.753790E+00,1.802070E+00,1.656500E+00,1.810370E+00,1.661040E+00,1.814170E+00,1.895590E+00,2.007670E+00,2.062410E+00,2.133720E+00,1.800630E+00,1.937530E+00,2.084000E+00,1.698740E+00,1.666360E+00,1.791720E+00,1.815210E+00,1.879780E+00,1.804200E+00,2.004940E+00,1.970840E+00,1.661000E+00,1.622880E+00,1.817890E+00,1.817410E+00,1.648120E+00,1.802660E+00,1.959040E+00,1.849200E+00,1.844850E+00,1.629020E+00,1.693160E+00,1.677560E+00,1.743030E+00,1.648520E+00,1.689450E+00,1.658730E+00,1.903960E+00,1.625300E+00,1.798580E+00,1.925280E+00,1.718780E+00,1.905910E+00,1.688850E+00,1.751630E+00,1.872070E+00,1.715150E+00,2.086940E+00,1.659630E+00,1.657090E+00,2.149330E+00,1.895050E+00,1.929870E+00,1.962710E+00,1.707440E+00,1.909840E+00,1.598470E+00,1.563310E+00,2.221000E+00,1.806270E+00
200.989,2.051090E+00,1.882070E+00,1.779270E+00,1.781100E+00,1.605730E+00,1.584160E+00,1.662000E+00,2.028840E+00,1.786870E+00,1.602950E+00,1.750560E+00,1.664310E+00,1.908210E+00,1.836330E+00,1.911310E+00,1.651120E+00,1.591920E+00,2.137610E+00,1.755490E+00,1.655970E+00,2.097130E+00,1.753910E+00,1.633730E+00,1.753230E+00,1.801610E+00,1.654730E+00,1.815280E+00,1.664700E+00,1.817540E+00,1.900860E+00,2.012420E+00,2.071040E+00,2.140320E+00,1.807630E+00,1.936970E+00,2.086960E+00,1.700220E+00,1.667440E+00,1.793520E+00,1.817330E+00,1.878990E+00,1.803220E+00,2.011340E+00,1.968830E+00,1.662170E+00,1.626330E+00,1.817000E+00,1.818720E+00,1.647940E+00,1.803810E+00,1.959250E+00,1.858140E+00,1.850410E+00,1.633110E+00,1.695460E+00,1.686180E+00,1.742130E+00,1.652390E+00,1.686730E+00,1.662300E+00,1.908730E+00,1.626470E+00,1.803810E+00,1.925840E+00,1.718430E+00,1.906900E+00,1.691400E+00,1.753120E+00,1.874960E+00,1.715350E+00,2.088520E+00,1.667640E+00,1.666850E+00,2.150990E+00,1.896830E+00,1.934590E+00,1.966060E+00,1.712160E+00,1.913690E+00,1.610340E+00,1.567400E+00,2.223010E+00,1.809040E+00
212.028,2.054840E+00,1.881180E+00,1.792070E+00,1.780600E+00,1.609370E+00,1.585890E+00,1.661930E+00,2.040150E+00,1.781850E+00,1.603910E+00,1.754410E+00,1.664740E+00,1.911690E+00,1.842930E+00,1.915240E+00,1.651790E+00,1.592780E+00,2.139080E+00,1.755860E+00,1.659580E+00,2.099010E+00,1.752410E+00,1.635670E+00,1.751350E+00,1.801820E+00,1.652840E+00,1.817590E+00,1.666530E+00,1.822200E+00,1.906260E+00,2.017910E+00,2.076410E+00,2.144510E+00,1.813970E+00,1.936120E+00,2.090720E+00,1.700610E+00,1.667500E+00,1.794880E+00,1.820840E+00,1.878450E+00,1.801980E+00,2.016620E+00,1.967900E+00,1.663240E+00,1.627430E+00,1.816720E+00,1.820510E+00,1.647670E+00,1.805510E+00,1.959140E+00,1.864530E+00,1.852550E+00,1.634400E+00,1.696710E+00,1.689930E+00,1.740800E+00,1.655820E+00,1.685510E+00,1.664220E+00,1.913010E+00,1.627350E+00,1.809840E+00,1.926430E+00,1.719250E+00,1.907840E+00,1.692610E+00,1.755010E+00,1.877090E+00,1.715430E+00,2.089850E+00,1.673250E+00,1.674530E+00,2.151850E+00,1.899570E+00,1.936890E+00,1.968890E+00,1.715940E+00,1.918120E+00,1.616330E+00,1.568890E+00,2.224540E+00,1.811230E+00
223.442,2.058710E+00,1.880290E+00,1.805340E+00,1.780150E+00,1.611870E+00,1.587350E+00,1.661850E+00,2.051840E+00,1.776660E+00,1.604900E+00,1.758300E+00,1.665180E+00,1.915310E+00,1.849750E+00,1.919320E+00,1.652120E+00,1.593370E+00,2.140010E+00,1.755960E+00,1.662170E+00,2.100890E+00,1.750910E+00,1.637750E+00,1.749270E+00,1.802110E+00,1.650890E+00,1.820000E+00,1.668310E+00,1.827080E+00,1.911820E+00,2.023590E+00,2.081850E+00,2.148730E+00,1.820530E+00,1.935200E+00,2.094640E+00,1.700910E+00,1.667500E+00,1.796240E+00,1.824750E+00,1.877900E+00,1.800670E+00,2.022000E+00,1.967100E+00,1.663760E+00,1.628570E+00,1.816460E+00,1.822270E+00,1.647380E+00,1.807270E+00,1.958980E+00,1.871140E+00,1.854290E+00,1.635380E+00,1.697950E+00,1.693580E+00,1.739380E+00,1.658410E+00,1.684420E+00,1.666030E+00,1.917370E+00,1.628260E+00,1.815980E+00,1.927030E+00,1.720090E+00,1.908810E+00,1.693820E+00,1.756600E+00,1.879290E+00,1.715500E+00,2.091210E+00,1.677770E+00,1.679260E+00,2.152680E+00,1.902540E+00,1.939270E+00,1.971820E+00,1.719820E+00,1.922740E+00,1.622420E+00,1.568930E+00,2.225490E+00,1.813330E+00
235.234,2.063340E+00,1.879610E+00,1.816820E+00,1.779650E+00,1.613930E+00,1.588070E+00,1.661830E+00,2.065920E+00,1.773050E+00,1.604980E+00,1.761620E+00,1.665280E+00,1.920610E+00,1.854650E+00,1.922660E+00,1.652320E+00,1.593580E+00,2.140330E+00,1.755760E+00,1.664530E+00,2.103330E+00,1.749680E+00,1.639550E+00,1.747550E+00,1.802340E+00,1.649750E+00,1.820200E+00,1.669530E+00,1.832460E+00,1.917260E+00,2.028540E+00,2.086310E+00,2.152560E+00,1.826640E+00,1.934990E+00,2.099210E+00,1.701160E+00,1.667480E+00,1.797500E+00,1.829240E+00,1.878770E+00,1.801180E+00,2.026170E+00,1.967270E+00,1.664220E+00,1.628530E+00,1.816300E+00,1.823910E+00,1.647290E+00,1.811380E+00,1.959660E+00,1.874760E+00,1.852430E+00,1.635720E+00,1.698540E+00,1.695430E+00,1.738180E+00,1.660810E+00,1.685500E+00,1.667600E+00,1.920930E+00,1.628330E+00,1.821310E+00,1.927540E+00,1.720860E+00,1.910140E+00,1.694440E+00,1.757580E+00,1.881650E+00,1.715190E+00,2.094860E+00,1.680250E+00,1.681510E+00,2.154450E+00,1.905990E+00,1.941230E+00,1.974580E+00,1.721900E+00,1.927070E+00,1.625340E+00,1.568840E+00,2.225820E+00,1.815210E+00
247.408,2.068380E+00,1.878920E+00,1.827570E+00,1.779100E+00,1.614620E+00,1.588640E+00,1.661860E+00,2.080500E+00,1.770100E+00,1.605080E+00,1.764570E+00,1.665270E+00,1.926680E+00,1.859350E+00,1.925490E+00,1.652280E+00,1.593350E+00,2.139230E+00,1.755320E+00,1.665660E+00,2.106320E+00,1.748670E+00,1.641100E+00,1.746190E+00,1.802530E+00,1.649330E+00,1.820330E+00,1.670360E+00,1.838160E+00,1.922570E+00,2.033640E+00,2.090260E+00,2.156180E+00,1.832970E+00,1.935470E+00,2.104310E+00,1.701350E+00,1.667570E+00,1.798640E+00,1.834500E+00,1.880790E+00,1.803290E+00,2.029710E+00,1.968400E+00,1.664440E+00,1.628490E+00,1.816210E+00,1.826330E+00,1.647350E+00,1.815840E+00,1.961160E+00,1.877950E+00,1.847090E+00,1.635440E+00,1.698710E+00,1.696150E+00,1.737190E+00,1.662210E+00,1.688480E+00,1.668960E+00,1.923740E+00,1.628290E+00,1.826810E+00,1.927950E+00,1.721670E+00,1.911840E+00,1.694740E+00,1.758100E+00,1.884110E+00,1.714490E+00,2.099020E+00,1.682170E+00,1.682490E+00,2.156850E+00,1.909940E+00,1.943170E+00,1.977400E+00,1.722970E+00,1.931130E+00,1.626610E+00,1.568890E+00,2.224690E+00,1.817000E+00
259.969,2.073450E+00,1.879530E+00,1.835430E+00,1.778560E+00,1.614980E+00,1.588680E+00,1.661840E+00,2.094500E+00,1.767710E+00,1.604900E+00,1.767460E+00,1.665140E+00,1.933360E+00,1.863450E+00,1.928040E+00,1.652060E+00,1.593130E+00,2.138670E+00,1.754910E+00,1.666590E+00,2.109490E+00,1.747800E+00,1.642470E+00,1.744950E+00,1.802520E+00,1.649050E+00,1.820200E+00,1.671000E+00,1.844000E+00,1.927410E+00,2.037140E+00,2.094100E+00,2.159790E+00,1.840140E+00,1.936070E+00,2.109360E+00,1.701350E+00,1.667630E+00,1.799660E+00,1.839900E+00,1.883440E+00,1.805960E+00,2.033800E+00,1.969530E+00,1.664560E+00,1.628170E+00,1.816140E+00,1.830700E+00,1.647690E+00,1.821800E+00,1.962550E+00,1.880660E+00,1.841340E+00,1.635120E+00,1.698770E+00,1.696670E+00,1.736250E+00,1.663330E+00,1.692130E+00,1.670120E+00,1.926660E+00,1.628180E+00,1.830160E+00,1.928420E+00,1.721810E+00,1.913540E+00,1.694920E+00,1.757570E+00,1.886970E+00,1.713610E+00,2.103830E+00,1.682910E+00,1.682540E+00,2.159710E+00,1.913950E+00,1.945610E+00,1.980210E+00,1.723560E+00,1.934780E+00,1.627400E+00,1.569100E+00,2.224750E+00,1.818720E+00
272.919,2.078410E+00,1.880300E+00,1.838360E+00,1.778040E+00,1.614560E+00,1.588650E+00,1.661600E+00,2.108650E+00,1.766160E+00,1.604660E+00,1.769990E+00,1.664860E+00,1.940740E+00,1.867230E+00,1.929740E+00,1.651760E+00,1.592880E+00,2.138300E+00,1.754620E+00,1.666750E+00,2.113210E+00,1.747480E+00,1.643020E+00,1.744360E+00,1.801780E+00,1.649440E+00,1.820000E+00,1.671150E+00,1.849520E+00,1.929230E+00,2.040350E+00,2.097620E+00,2.163240E+00,1.847690E+00,1.937170E+00,2.113940E+00,1.700680E+00,1.667110E+00,1.800040E+00,1.844950E+00,1.887980E+00,1.810570E+00,2.038880E+00,1.970570E+00,1.664520E+00,1.627770E+00,1.816100E+00,1.836090E+00,1.648950E+00,1.828440E+00,1.963220E+00,1.883140E+00,1.834310E+00,1.634700E+00,1.698590E+00,1.696700E+00,1.735640E+00,1.662820E+00,1.698000E+00,1.670520E+00,1.929770E+00,1.628020E+00,1.833530E+00,1.929060E+00,1.721650E+00,1.915050E+00,1.694880E+00,1.756860E+00,1.890060E+00,1.711850E+00,2.109120E+00,1.683380E+00,1.682200E+00,2.163540E+00,1.917770E+00,1.948370E+00,1.983050E+00,1.723190E+00,1.936190E+00,1.627290E+00,1.568540E+00,2.239710E+00,1.820470E+00
286.262,2.083280E+00,1.881880E+00,1.840920E+00,1.777510E+00,1.614010E+00,1.588390E+00,1.661350E+00,2.116810E+00,1.764510E+00,1.604190E+00,1.772590E+00,1.664580E+00,1.947640E+00,1.871080E+00,1.931500E+00,1.651560E+00,1.592630E+00,2.138220E+00,1.754320E+00,1.666820E+00,2.117060E+00,1.747160E+00,1.643590E+00,1.743760E+00,1.801000E+00,1.649830E+00,1.820120E+00,1.671280E+00,1.854650E+00,1.931110E+00,2.042720E+00,2.101200E+00,2.166750E+00,1.855630E+00,1.938280E+00,2.118670E+00,1.699980E+00,1.666620E+00,1.800430E+00,1.850150E+00,1.892660E+00,1.815310E+00,2.044320E+00,1.971640E+00,1.664280E+00,1.627280E+00,1.816060E+00,1.843910E+00,1.650240E+00,1.834520E+00,1.963900E+00,1.886250E+00,1.827070E+00,1.634260E+00,1.698380E+00,1.696720E+00,1.735020E+00,1.661570E+00,1.704040E+00,1.670920E+00,1.932970E+00,1.627810E+00,1.835460E+00,1.929710E+00,1.721200E+00,1.916610E+00,1.694830E+00,1.755790E+00,1.893530E+00,1.710030E+00,2.114350E+00,1.683360E+00,1.681680E+00,2.167480E+00,1.921690E+00,1.951690E+00,1.985850E+00,1.722780E+00,1.937650E+00,1.627120E+00,1.567980E+00,2.248340E+00,1.822070E+00
300,2.086980E+00,1.883690E+00,1.840590E+00,1.777400E+00,1.613130E+00,1.588120E+00,1.660630E+00,2.122070E+00,1.762570E+00,1.603620E+00,1.775040E+00,1.664260E+00,1.952500E+00,1.874970E+00,1.933490E+00,1.651380E+00,1.592400E+00,2.138360E+00,1.753970E+00,1.666740E+00,2.120990E+00,1.747260E+00,1.643120E+00,1.742950E+00,1.798460E+00,1.650130E+00,1.820420E+00,1.670970E+00,1.856080E+00,1.930420E+00,2.044730E+00,2.104310E+00,2.169380E+00,1.863920E+00,1.938360E+00,2.121460E+00,1.699480E+00,1.666130E+00,1.801210E+00,1.854190E+00,1.895260E+00,1.820360E+00,2.052420E+00,1.973110E+00,1.663960E+00,1.626760E+00,1.816120E+00,1.851440E+00,1.653470E+00,1.840210E+00,1.963600E+00,1.890150E+00,1.822850E+00,1.633780E+00,1.697970E+00,1.696560E+00,1.733920E+00,1.659120E+00,1.704120E+00,1.670610E+00,1.937210E+00,1.627530E+00,1.837220E+00,1.930860E+00,1.720500E+00,1.917580E+00,1.694510E+00,1.754850E+00,1.897350E+00,1.708360E+00,2.119470E+00,1.683130E+00,1.680670E+00,2.171530E+00,1.925840E+00,1.955670E+00,1.988630E+00,1.722070E+00,1.937960E+00,1.626430E+00,1.566980E+00,2.253890E+00,1.823290E+00
314.137,2.090770E+00,1.884690E+00,1.840260E+00,1.777330E+00,1.612100E+00,1.587830E+00,1.659850E+00,2.125070E+00,1.760550E+00,1.603240E+00,1.777560E+00,1.663940E+00,1.957420E+00,1.878940E+00,1.935530E+00,1.651210E+00,1.592170E+00,2.138960E+00,1.753590E+00,1.666580E+00,2.125020E+00,1.747400E+00,1.642520E+00,1.742090E+00,1.795620E+00,1.650430E+00,1.820570E+00,1.670660E+00,1.857550E+00,1.929280E+00,2.046230E+00,2.107520E+00,2.172090E+00,1.869560E+00,1.938260E+00,2.124260E+00,1.698990E+00,1.665730E+00,1.802080E+00,1.857710E+00,1.897800E+00,1.825570E+00,2.060750E+00,1.974680E+00,1.663570E+00,1.626260E+00,1.816190E+00,1.858330E+00,1.656910E+00,1.844070E+00,1.963130E+00,1.894350E+00,1.819020E+00,1.633290E+00,1.697560E+00,1.696410E+00,1.732740E+00,1.656990E+00,1.703590E+00,1.670230E+00,1.941700E+00,1.627190E+00,1.838480E+00,1.932090E+00,1.719840E+00,1.918510E+00,1.694180E+00,1.754080E+00,1.901230E+00,1.706670E+00,2.124560E+00,1.682660E+00,1.679540E+00,2.175710E+00,1.930140E+00,1.959810E+00,1.991350E+00,1.721330E+00,1.938090E+00,1.625730E+00,1.565910E+00,2.257070E+00,1.824370E+00
328.675,2.092870E+00,1.885410E+00,1.840870E+00,1.777510E+00,1.610930E+00,1.587540E+00,1.659110E+00,2.126400E+00,1.759080E+00,1.602970E+00,1.780230E+00,1.663890E+00,1.960730E+00,1.882910E+00,1.937250E+00,1.651030E+00,1.591980E+00,2.140050E+00,1.753300E+00,1.666380E+00,2.128920E+00,1.747530E+00,1.641200E+00,1.740990E+00,1.793830E+00,1.648570E+00,1.820580E+00,1.669980E+00,1.858250E+00,1.928340E+00,2.047360E+00,2.110430E+00,2.174350E+00,1.873490E+00,1.937940E+00,2.125860E+00,1.698710E+00,1.665370E+00,1.802340E+00,1.860670E+00,1.897690E+00,1.828620E+00,2.069310E+00,1.976870E+00,1.663180E+00,1.625780E+00,1.816350E+00,1.863700E+00,1.660750E+00,1.845720E+00,1.960810E+00,1.899110E+00,1.816440E+00,1.632910E+00,1.697070E+00,1.696120E+00,1.731680E+00,1.655120E+00,1.702690E+00,1.669480E+00,1.946690E+00,1.626780E+00,1.839650E+00,1.932980E+00,1.719260E+00,1.919150E+00,1.693920E+00,1.753400E+00,1.905150E+00,1.705300E+00,2.129410E+00,1.682100E+00,1.678250E+00,2.179630E+00,1.934410E+00,1.964190E+00,1.993980E+00,1.720610E+00,1.938390E+00,1.624770E+00,1.564960E+00,2.258470E+00,1.825200E+00
343.618,2.094940E+00,1.885380E+00,1.841600E+00,1.777830E+00,1.609780E+00,1.587260E+00,1.658400E+00,2.127780E+00,1.757600E+00,1.602870E+00,1.783000E+00,1.663840E+00,1.964130E+00,1.886940E+00,1.938880E+00,1.650800E+00,1.591830E+00,2.141180E+00,1.753060E+00,1.666120E+00,2.132710E+00,1.747680E+00,1.639400E+00,1.739730E+00,1.792710E+00,1.645390E+00,1.820220E+00,1.669180E+00,1.858890E+00,1.927590E+00,2.048230E+00,2.113350E+00,2.176550E+00,1.876000E+00,1.937430E+00,2.126980E+00,1.698550E+00,1.664900E+00,1.802180E+00,1.862460E+00,1.896230E+00,1.830380E+00,2.078020E+00,1.979550E+00,1.662780E+00,1.625380E+00,1.816550E+00,1.867290E+00,1.664840E+00,1.846920E+00,1.957090E+00,1.903890E+00,1.814770E+00,1.632600E+00,1.696540E+00,1.695790E+00,1.730680E+00,1.654200E+00,1.701550E+00,1.668520E+00,1.952110E+00,1.626350E+00,1.840630E+00,1.933660E+00,1.718720E+00,1.919600E+00,1.693660E+00,1.752810E+00,1.908920E+00,1.704210E+00,2.134180E+00,1.681470E+00,1.677030E+00,2.183550E+00,1.938690E+00,1.968540E+00,1.996430E+00,1.719880E+00,1.938810E+00,1.623760E+00,1.564050E+00,2.259940E+00,1.825900E+00
358.966,2.096490E+00,1.885050E+00,1.842780E+00,1.778110E+00,1.608680E+00,1.587030E+00,1.657860E+00,2.129200E+00,1.756800E+00,1.602900E+00,1.785760E+00,1.664130E+00,1.966440E+00,1.890810E+00,1.940690E+00,1.650560E+00,1.591680E+00,2.142310E+00,1.752890E+00,1.665830E+00,2.136470E+00,1.747650E+00,1.637790E+00,1.738660E+00,1.792430E+00,1.643660E+00,1.819490E+00,1.668270E+00,1.859700E+00,1.927160E+00,2.048840E+00,2.116380E+00,2.178630E+00,1.877460E+00,1.937140E+00,2.127920E+00,1.698350E+00,1.664410E+00,1.801790E+00,1.864260E+00,1.894810E+00,1.831930E+00,2.084870E+00,1.982370E+00,1.662360E+00,1.625030E+00,1.816770E+00,1.869620E+00,1.669030E+00,1.847350E+00,1.953880E+00,1.908400E+00,1.812890E+00,1.632340E+00,1.696030E+00,1.695460E+00,1.729630E+00,1.653610E+00,1.700700E+00,1.667460E+00,1.957200E+00,1.625890E+00,1.841600E+00,1.933980E+00,1.718270E+00,1.920090E+00,1.693470E+00,1.752230E+00,1.912220E+00,1.703220E+00,2.138260E+00,1.680860E+00,1.675960E+00,2.187170E+00,1.942790E+00,1.972410E+00,1.998560E+00,1.719260E+00,1.939450E+00,1.622910E+00,1.563100E+00,2.261430E+00,1.826550E+00
374.724,2.097950E+00,1.885020E+00,1.844160E+00,1.778300E+00,1.607730E+00,1.586820E+00,1.657630E+00,2.130700E+00,1.756180E+00,1.602960E+00,1.788500E+00,1.664460E+00,1.968670E+00,1.894710E+00,1.942680E+00,1.650330E+00,1.591550E+00,2.142810E+00,1.752830E+00,1.665520E+00,2.139980E+00,1.747360E+00,1.636540E+00,1.737940E+00,1.793710E+00,1.644370E+00,1.818120E+00,1.667260E+00,1.860600E+00,1.927530E+00,2.048960E+00,2.119470E+00,2.180670E+00,1.878860E+00,1.937310E+00,2.128640E+00,1.698090E+00,1.663860E+00,1.800980E+00,1.865330E+00,1.893480E+00,1.833140E+00,2.090660E+00,1.985410E+00,1.661890E+00,1.624770E+00,1.817000E+00,1.871240E+00,1.673310E+00,1.848020E+00,1.951810E+00,1.912900E+00,1.810610E+00,1.632170E+00,1.695530E+00,1.695120E+00,1.728590E+00,1.653250E+00,1.700330E+00,1.666270E+00,1.961470E+00,1.625490E+00,1.842580E+00,1.933640E+00,1.717820E+00,1.920610E+00,1.693320E+00,1.751660E+00,1.915370E+00,1.702560E+00,2.142230E+00,1.680260E+00,1.675180E+00,2.190580E+00,1.946110E+00,1.976200E+00,2.000490E+00,1.718690E+00,1.940540E+00,1.622100E+00,1.562150E+00,2.263020E+00,1.827230E+00
390.893,2.099200E+00,1.885080E+00,1.845760E+00,1.778430E+00,1.606940E+00,1.586620E+00,1.657460E+00,2.132290E+00,1.756350E+00,1.603060E+00,1.791190E+00,1.665140E+00,1.969880E+00,1.898270E+00,1.944620E+00,1.650120E+00,1.591420E+00,2.142370E+00,1.752770E+00,1.665210E+00,2.143510E+00,1.746960E+00,1.635420E+00,1.737280E+00,1.794930E+00,1.645060E+00,1.816060E+00,1.666290E+00,1.861460E+00,1.927930E+00,2.048670E+00,2.122480E+00,2.182850E+00,1.880180E+00,1.937550E+00,2.129630E+00,1.697830E+00,1.663340E+00,1.800100E+00,1.866430E+00,1.892590E+00,1.834270E+00,2.094190E+00,1.988640E+00,1.661410E+00,1.624550E+00,1.817190E+00,1.872210E+00,1.677240E+00,1.849050E+00,1.950140E+00,1.916940E+00,1.808250E+00,1.631970E+00,1.695080E+00,1.694780E+00,1.727640E+00,1.653060E+00,1.700210E+00,1.665070E+00,1.965610E+00,1.625210E+00,1.843600E+00,1.933130E+00,1.717380E+00,1.921140E+00,1.693130E+00,1.751060E+00,1.918020E+00,1.701890E+00,2.144730E+00,1.679630E+00,1.674570E+00,2.193890E+00,1.949480E+00,1.978870E+00,2.002040E+00,1.718170E+00,1.941690E+00,1.621420E+00,1.561300E+00,2.264700E+00,1.827820E+00
407.474,2.100380E+00,1.885250E+00,1.847580E+00,1.778220E+00,1.606300E+00,1.586430E+00,1.657610E+00,2.133710E+00,1.756970E+00,1.603170E+00,1.793680E+00,1.665920E+00,1.970800E+00,1.901830E+00,1.946430E+00,1.649920E+00,1.591300E+00,2.142400E+00,1.752730E+00,1.664880E+00,2.146490E+00,1.746120E+00,1.635100E+00,1.736980E+00,1.795640E+00,1.645580E+00,1.813730E+00,1.665390E+00,1.862350E+00,1.928760E+00,2.048540E+00,2.125400E+00,2.185220E+00,1.881300E+00,1.938300E+00,2.131250E+00,1.697580E+00,1.662780E+00,1.799010E+00,1.867300E+00,1.893350E+00,1.834850E+00,2.095300E+00,1.992750E+00,1.660910E+00,1.624380E+00,1.817310E+00,1.873040E+00,1.679800E+00,1.850300E+00,1.951910E+00,1.920990E+00,1.805360E+00,1.631600E+00,1.694680E+00,1.694460E+00,1.727270E+00,1.652930E+00,1.701290E+00,1.663900E+00,1.967860E+00,1.624970E+00,1.844920E+00,1.931640E+00,1.716910E+00,1.921710E+00,1.692900E+00,1.750470E+00,1.921130E+00,1.701520E+00,2.147210E+00,1.679000E+00,1.674250E+00,2.196930E+00,1.950920E+00,1.981480E+00,2.003520E+00,1.717710E+00,1.943190E+00,1.620860E+00,1.560950E+00,2.266200E+00,1.828430E+00
424.47,2.101480E+00,1.885440E+00,1.849110E+00,1.778020E+00,1.605840E+00,1.586240E+00,1.657760E+00,2.135030E+00,1.757410E+00,1.603280E+00,1.796220E+00,1.666420E+00,1.971190E+00,1.904980E+00,1.948100E+00,1.649750E+00,1.591170E+00,2.143130E+00,1.752690E+00,1.664550E+00,2.149550E+00,1.745260E+00,1.634780E+00,1.736680E+00,1.796360E+00,1.646130E+00,1.811170E+00,1.664520E+00,1.863360E+00,1.929620E+00,2.048490E+00,2.128150E+00,2.187670E+00,1.882370E+00,1.939050E+00,2.133120E+00,1.697320E+00,1.662200E+00,1.797910E+00,1.868110E+00,1.894200E+00,1.835430E+00,2.096210E+00,1.996940E+00,1.660440E+00,1.624240E+00,1.817410E+00,1.873560E+00,1.682280E+00,1.851880E+00,1.953730E+00,1.924520E+00,1.802410E+00,1.631220E+00,1.694320E+00,1.694150E+00,1.726910E+00,1.652840E+00,1.702370E+00,1.662720E+00,1.970170E+00,1.624860E+00,1.846230E+00,1.930130E+00,1.716340E+00,1.922290E+00,1.692630E+00,1.749910E+00,1.925160E+00,1.701150E+00,2.148950E+00,1.678400E+00,1.674000E+00,2.200050E+00,1.952390E+00,1.983200E+00,2.004850E+00,1.717260E+00,1.944720E+00,1.620370E+00,1.560630E+00,2.267590E+00,1.829010E+00
441.882,2.102560E+00,1.885880E+00,1.850340E+00,1.777930E+00,1.605740E+00,1.586010E+00,1.657740E+00,2.135810E+00,1.757680E+00,1.603310E+00,1.798760E+00,1.666800E+00,1.971360E+00,1.908060E+00,1.949020E+00,1.649560E+00,1.591060E+00,2.147110E+00,1.752630E+00,1.664220E+00,2.152040E+00,1.743850E+00,1.634770E+00,1.735590E+00,1.797530E+00,1.647510E+00,1.808990E+00,1.663710E+00,1.864500E+00,1.930940E+00,2.049300E+00,2.130620E+00,2.190230E+00,1.883450E+00,1.940500E+00,2.136210E+00,1.697180E+00,1.661640E+00,1.796370E+00,1.869060E+00,1.895930E+00,1.834630E+00,2.096640E+00,1.999840E+00,1.660030E+00,1.624150E+00,1.817410E+00,1.873960E+00,1.683160E+00,1.853430E+00,1.955360E+00,1.928010E+00,1.802360E+00,1.630750E+00,1.694030E+00,1.693900E+00,1.727930E+00,1.652800E+00,1.701950E+00,1.661810E+00,1.972700E+00,1.624730E+00,1.847440E+00,1.928690E+00,1.715790E+00,1.922380E+00,1.692300E+00,1.749280E+00,1.929860E+00,1.700740E+00,2.150760E+00,1.677820E+00,1.673820E+00,2.203220E+00,1.952530E+00,1.984900E+00,2.006230E+00,1.716800E+00,1.946330E+00,1.619990E+00,1.561550E+00,2.268420E+00,1.829630E+00
459.712,2.103870E+00,1.886440E+00,1.851360E+00,1.777840E+00,1.605900E+00,1.585750E+00,1.657720E+00,2.136350E+00,1.757510E+00,1.603310E+00,1.801340E+00,1.667060E+00,1.971920E+00,1.910550E+00,1.949920E+00,1.649350E+00,1.590960E+00,2.154390E+00,1.752570E+00,1.663890E+00,2.154510E+00,1.742420E+00,1.634760E+00,1.734460E+00,1.798750E+00,1.648910E+00,1.807080E+00,1.662920E+00,1.865660E+00,1.932350E+00,2.050470E+00,2.133000E+00,2.192840E+00,1.884560E+00,1.942020E+00,2.139420E+00,1.697030E+00,1.661200E+00,1.794770E+00,1.870100E+00,1.897700E+00,1.833830E+00,2.097100E+00,2.002700E+00,1.659660E+00,1.624060E+00,1.817390E+00,1.874240E+00,1.684050E+00,1.854920E+00,1.957030E+00,1.930920E+00,1.802540E+00,1.630270E+00,1.693750E+00,1.693640E+00,1.728970E+00,1.652790E+00,1.701520E+00,1.660880E+00,1.975310E+00,1.624570E+00,1.848780E+00,1.927210E+00,1.715280E+00,1.922460E+00,1.691950E+00,1.748620E+00,1.935570E+00,1.700320E+00,2.152860E+00,1.677300E+00,1.673750E+00,2.206470E+00,1.952370E+00,1.986230E+00,2.007690E+00,1.716350E+00,1.947970E+00,1.619620E+00,1.562500E+00,2.268990E+00,1.830310E+00
